task_id,success_rate,num_runs,num_successes
0,0.6667,3,2
1,1.0000,3,3
2,0.3333,3,1
3,0.6667,3,2
4,1.0000,3,3
5,1.0000,3,3
6,0.6667,3,2
7,1.0000,3,3
8,0.6667,3,2
9,0.6667,3,2
10,1.0000,3,3
11,1.0000,3,3
12,1.0000,3,3
13,1.0000,3,3
14,1.0000,3,3
15,1.0000,3,3
16,0.6667,3,2
17,1.0000,3,3
18,0.3333,3,1
19,0.0000,3,0
20,0.0000,3,0
21,0.0000,3,0
22,0.0000,3,0
23,1.0000,3,3
24,1.0000,3,3
25,0.6667,3,2
26,0.0000,3,0
27,0.6667,3,2
28,0.0000,3,0
29,0.0000,3,0
30,0.6667,3,2
31,0.6667,3,2
32,0.0000,3,0
33,0.6667,3,2
34,0.6667,3,2
35,1.0000,3,3
36,0.3333,3,1
37,0.6667,3,2
38,1.0000,3,3
39,0.3333,3,1
40,1.0000,3,3
41,0.0000,3,0
42,0.6667,3,2
43,1.0000,3,3
44,1.0000,3,3
45,1.0000,3,3
46,1.0000,3,3
47,1.0000,3,3
48,1.0000,3,3
49,0.6667,3,2
50,1.0000,3,3
51,0.3333,3,1
52,1.0000,3,3
53,1.0000,3,3
54,0.6667,3,2
55,0.6667,3,2
56,0.6667,3,2
57,0.0000,3,0
58,0.3333,3,1
59,1.0000,3,3
60,0.6667,3,2
61,1.0000,3,3
62,1.0000,3,3
63,0.6667,3,2
64,0.6667,3,2
65,1.0000,3,3
66,1.0000,3,3
67,1.0000,3,3
68,1.0000,3,3
69,1.0000,3,3
70,0.6667,3,2
71,0.3333,3,1
72,0.3333,3,1
73,1.0000,3,3
74,0.6667,3,2
75,1.0000,3,3
76,0.0000,3,0
77,1.0000,3,3
78,1.0000,3,3
79,0.3333,3,1
80,1.0000,3,3
81,0.0000,3,0
82,0.3333,3,1
83,0.3333,3,1
84,1.0000,3,3
85,1.0000,3,3
86,0.3333,3,1
87,0.6667,3,2
88,1.0000,3,3
89,0.6667,3,2
90,1.0000,3,3
91,1.0000,3,3
92,0.6667,3,2
93,0.6667,3,2
94,0.0000,3,0
95,0.3333,3,1
96,0.0000,3,0
97,1.0000,3,3
98,0.0000,3,0
99,0.0000,3,0
100,0.3333,3,1
101,0.3333,3,1
102,0.0000,3,0
103,1.0000,3,3
104,0.0000,3,0
105,0.0000,3,0
106,0.0000,3,0
107,1.0000,3,3
108,0.0000,3,0
109,0.6667,3,2
110,0.0000,3,0
111,0.0000,3,0
112,0.0000,3,0
113,0.0000,3,0
114,0.6667,3,2
